1000,0.1,,,,0.03,,,,,no dropout,0.03,,,,,,,,,,,,
cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,,,,,,cv0,cv1,cv2,cv3
0.1417445483,0.198296837,0.1703703704,0.2029250457,,0.0981308411,0.1630170316,0.1396825397,0.2646252285,,0.0119418484,0.198296837,0.1338624339,0.2399451554,,,,,,,0.1323987539,0.1739659367,0.1412698413,0.220749543
0.1973001038,0.9689781022,0.2645502646,0.207952468,,0.1895119418,0.7767639903,0.3343915344,0.271023766,,0.1137071651,0.8765206813,0.4587301587,0.2404021938,,,,,,,0.4802699896,0.6411192214,0.355026455,0.2202925046
0.1220145379,0.0656934307,0.0042328042,0.008226691,,0.1645898235,0.1143552311,0.0634920635,0.0068555759,,0.1557632399,0.1143552311,0.0079365079,0.0073126143,,,,,,,0.1147455867,0.1082725061,0.1074074074,0.0086837294
0.1775700935,0.8363746959,0.0984126984,0.0132541133,,0.2559709242,0.7281021898,0.2582010582,0.0132541133,,0.2575285566,0.7925790754,0.3328042328,0.0077696527,,,,,,,0.4626168224,0.5754257908,0.3211640212,0.008226691
0.0041536864,0,0.0005291005,0.0045703839,,0.0041536864,0.0085158151,0.0015873016,0.0041133455,,0.0005192108,0,0.0005291005,0.0050274223,,,,,,,0,0.0018248175,0.0010582011,0.0059414991
0.059709242,0.7706812652,0.0947089947,0.0095978062,,0.0955347871,0.6222627737,0.1962962963,0.010511883,,0.1022845275,0.6782238443,0.3253968254,0.0054844607,,,,,,,0.3478712357,0.4689781022,0.2148148148,0.0054844607
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,2000,,,,,2000,,,,,,,,,,,,,
cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,,,,,,,,,
0.1178608515,0.201946472,0.1751322751,0.1819012797,,0.1100726895,0.2609489051,0.1243386243,0.2458866545,,0.0617860852,0.3388077859,0.1428571429,0.2742230347,,,,,,,,,,
0.1671858775,0.5638686131,0.3111111111,0.1992687386,,0.3182762201,0.4111922141,0.491005291,0.2490859232,,0.2497403946,0.4884428224,0.6751322751,0.3834552102,,,,,,,,,,
0.1453790239,0.0304136253,0.0888888889,0.0114259598,,0.0970924195,0.2530413625,0.1,0.0045703839,,0.256490135,0.2323600973,0.0746031746,0.023308958,,,,,,,,,,
0.1947040498,0.3923357664,0.2248677249,0.0287934186,,0.3052959502,0.4032846715,0.4666666667,0.0077696527,,0.4444444444,0.3819951338,0.6068783069,0.1325411335,,,,,,,,,,
0.0057113188,0.0006082725,0.0005291005,0.0036563071,,0.002596054,0.0748175182,0.0010582011,0.0027422303,,0.0020768432,0.0729927007,0,0.0009140768,,,,,,,,,,
0.0550363448,0.3625304136,0.1365079365,0.021023766,,0.2107995846,0.2250608273,0.3677248677,0.0059414991,,0.1900311526,0.2226277372,0.5322751323,0.1101462523,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,Step=500,,,,,dataset same,,,,,Layer=3,Lr=0.01,no dropout,
,,,,,,,,,,cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3
,,,,,,,,,,0.0903426791,0.1253041363,0.153968254,0.2696526508,,0.0539979232,0.1690997567,0.1783068783,0.2600548446,,0.1329179647,0.2287104623,0.2761904762,0.1809872029
,,,,,,,,,,0.4257528557,0.5608272506,0.1978835979,0.2797074954,,0.2788161994,0.7597323601,0.4772486772,0.2646252285,,0.2985462098,0.4367396594,0.5142857143,0.1882998172
,,,,,,,,,,0.2673935618,0.052919708,0.0084656085,0.008226691,,0.1412253375,0.0425790754,0.0285714286,0.0063985375,,0.272066459,0.0948905109,0.0031746032,0.0054844607
,,,,,,,,,,0.6028037383,0.4884428224,0.0523809524,0.0182815356,,0.3660436137,0.6332116788,0.3275132275,0.0109689214,,0.437694704,0.302919708,0.2412698413,0.012797075
,,,,,,,,,,0.0015576324,0,0.0031746032,0.0045703839,,0,0,0.0010582011,0.0036563071,,0.0446521288,0.0018248175,0,0.0041133455
,,,,,,,,,,0.3369678089,0.4355231144,0.0470899471,0.0146252285,,0.2248182762,0.5906326034,0.3,0.008226691,,0.2102803738,0.2098540146,0.2380952381,0.0114259598
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Timestep=100,Lr=0.03,Step=500,Layer=2 nodrop,,,,Step=1000,,,,Lr=0.01,500,,,,,,,,,,,
cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,,,,,,,,,
0.1703703704,0.136875,0.1324004306,0.2050458716,,0.0761904762,0.131875,0.3320775027,0.2444954128,,0.0513227513,0.385625,0.3751345533,0.2087155963,,,,,,,,,,
0.1878306878,0.26625,0.1996770721,0.2096330275,,0.4566137566,0.20875,0.6550053821,0.2513761468,,0.1624338624,0.4575,0.4736275565,0.2201834862,,,,,,,,,,
0.128042328,0.135625,0.0069967707,0.0073394495,,0.0962962963,0.1175,0.0522066738,0.0068807339,,0.1391534392,0.228125,0.0053821313,0.0059633028,,,,,,,,,,
0.1455026455,0.265,0.0742734123,0.0119266055,,0.4767195767,0.194375,0.3751345533,0.0137614679,,0.2502645503,0.3,0.1038751346,0.0174311927,,,,,,,,,,
0.0068783069,0.000625,0.0005382131,0.0050458716,,0,0.000625,0.0016146394,0.0036697248,,0.0026455026,0.143125,0.0010764263,0.0032110092,,,,,,,,,,
0.0243386243,0.13,0.0678148547,0.0096330275,,0.3804232804,0.0775,0.3245425188,0.0105504587,,0.1137566138,0.215,0.0995694295,0.0146788991,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Timestep=80,,,,,,,Step=600??,,,,Lr=0.01,500,,,,,,,,,,,
cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,,,,,,,,,
0.0591004184,0.1410098522,0.2361702128,0.1880733945,,0.0507936508,0.106875,0.0220667384,0.2330275229,,0.0248677249,0.330625,0.1883745963,0.2435779817,,,,,,,,,,
0.7907949791,0.3325123153,0.2803191489,0.1912844037,,0.1031746032,0.596875,1.1932185145,0.2389908257,,0.2783068783,0.603125,0.2992465016,0.2486238532,,,,,,,,,,
0.0235355649,0.0289408867,0.0031914894,0.0068807339,,0.1333333333,0.01125,0.0382131324,0.0133027523,,0.2285714286,0.145625,0.0091496233,0.0114678899,,,,,,,,,,
0.7552301255,0.2204433498,0.0473404255,0.0100917431,,0.1857142857,0.50125,1.2093649085,0.019266055,,0.482010582,0.418125,0.1200215285,0.0165137615,,,,,,,,,,
0,0,0.0010638298,0.004587156,,0.0010582011,0,0,0.0036697248,,0.0031746032,0.0275,0.0016146394,0.0041284404,,,,,,,,,,
0.7316945607,0.1915024631,0.045212766,0.0077981651,,0.0534391534,0.49,1.1711517761,0.0096330275,,0.2566137566,0.3,0.1124865447,0.0091743119,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Timestep=80,,Step=1000,,,,,401,,,,0.005,500,,,,,,,,,,,
cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,,,,,,,,,
0.3117154812,0.1582512315,0.2324468085,0.1756880734,,0.0867724868,0.166875,0.2298170075,0.2114678899,,0.0412698413,0.378125,0.3347685684,0.195412844,,,,,,,,,,
0.4173640167,0.3448275862,0.320212766,0.1766055046,,0.6126984127,0.916875,0.2599569429,0.2105504587,,0.146031746,0.605625,0.4224973089,0.2623853211,,,,,,,,,,
0.3043933054,0.1286945813,0.0196808511,0.0050458716,,0.2291005291,0.019375,0.0032292788,0.0055045872,,0.1952380952,0.28,0.0086114101,0.0105504587,,,,,,,,,,
0.410041841,0.315270936,0.1074468085,0.0059633028,,0.755026455,0.769375,0.0333692142,0.004587156,,0.3,0.5075,0.0963401507,0.0775229358,,,,,,,,,,
0.0988493724,0,0.0021276596,0.0041284404,,0,0,0.0005382131,0.0050458716,,0.0105820106,0.179375,0.0043057051,0,,,,,,,,,,
0.2044979079,0.1865763547,0.089893617,0.0050458716,,0.5259259259,0.75,0.0306781485,0.0041284404,,0.1153439153,0.406875,0.0920344456,0.0669724771,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Timestep=100,Lr=0.03,Step=500,Layer=2 nodrop,,100,0.03,800,2no,,100,"0,03",600,2no,,,,,,,,,,
cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,,,,,,,,,
0.1338624339,0.058125,0.142088267,0.2165137615,,0.0317460317,0.03875,0.1576964478,0.1376146789,,0.0137566138,0.115625,0.105489774,0.1839449541,,,,,,,,,,
0.319047619,0.136875,0.1851453175,0.221559633,,0.2079365079,0.393125,0.3611410118,0.1422018349,,0.591005291,0.163125,0.2621097955,0.1885321101,,,,,,,,,,
0.1275132275,0.01875,0.0118406889,0.0064220183,,0.044973545,0.02875,0.0269106566,0.0059633028,,0.1285714286,0.115,0.0220667384,0.0068807339,,,,,,,,,,
0.3126984127,0.0975,0.0548977395,0.0114678899,,0.2211640212,0.383125,0.2303552207,0.0105504587,,0.7058201058,0.1625,0.17868676,0.0114678899,,,,,,,,,,
0.0037037037,0.00125,0.0037674919,0.0041284404,,0,0.000625,0.0016146394,0.0036697248,,0,0.00125,0.0005382131,0.0027522936,,,,,,,,,,
0.1888888889,0.08,0.0468245425,0.0091743119,,0.1761904762,0.355,0.2050592034,0.0082568807,,0.5772486772,0.04875,0.1571582347,0.0073394495,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
noshuffle,,,,,noshuffle,,,,,,,,,,,,,,,,,,
Timestep=100,Lr=0.03,Step=500,Layer=2 nodrop,,Timestep=100,Lr=0.03,Step=600,Layer=2 nodrop,,100,0.03,1000,2no,,,,,,,,,,
cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,cv0,cv1,cv2,cv3,,,,,,,,,,
0.0507936508,0.100625,0.1652314316,0.2422018349,,0.035978836,0.13,0.2201291712,0.2880733945,,0.1904761905,0.17125,0.1151776103,0.1711009174,,,,,,,,,,
0.1904761905,0.27625,0.2050592034,0.245412844,,0.3216931217,0.6875,0.2567276642,0.2903669725,,0.3010582011,0.29625,0.4946178687,0.1857798165,,,,,,,,,,
0.1862433862,0.00875,0.0021528525,0.0100917431,,0.1338624339,0.038125,0.0037674919,0.0055045872,,0.3158730159,0.03375,0.097416577,0.0077981651,,,,,,,,,,
0.3259259259,0.184375,0.0419806243,0.0133027523,,0.4195767196,0.595625,0.0403659849,0.0077981651,,0.4264550265,0.15875,0.4768568353,0.0224770642,,,,,,,,,,
0.0005291005,0,0.0010764263,0.0050458716,,0.0005291005,0.000625,0.0021528525,0.0036697248,,0.0132275132,0.001875,0,0.0050458716,,,,,,,,,,
0.1402116402,0.175625,0.0409041981,0.0082568807,,0.2862433862,0.558125,0.0387513455,0.0059633028,,0.1238095238,0.126875,0.3794402583,0.0197247706,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
100,0.03,3000,2n,,,,,,,,,,,,,,,,,,,,
cv0,cv1,cv2,cv3,,,,,,,,,,,,,,,,,,,,
0.0338624339,0.125625,0.1437029064,0.2293577982,,,,,,,,,,,,,,,,,,,,
0.4529100529,0.66375,0.3988159311,0.2302752294,,,,,,,,,,,,,,,,,,,,
0.0825396825,0.045,0.0780409042,0.0064220183,,,,,,,,,,,,,,,,,,,,
0.5015873016,0.583125,0.333153929,0.0073394495,,,,,,,,,,,,,,,,,,,,
0.0015873016,0,0.0005382131,0.0055045872,,,,,,,,,,,,,,,,,,,,
0.4206349206,0.538125,0.2556512379,0.0064220183,,,,,,,,,,,,,,,,,,,,
